prompt_id,category,label,run_id,correctness,completeness,format_compliance,no_unsupported_additions,total,rationale
sum_workshop,summarization,A,lora_r32_seed42_baseline_v1,2,2,1,1,6,日期、地点和报名截止日均正确，但用了两句，并额外保留了原日期、原场地和费用信息。
sum_workshop,summarization,B,base,2,2,2,1,7,三项必需信息均正确且为单句，但额外加入了“费用不变”的非必需信息。
sum_workshop,summarization,C,lora_r8_seed42_baseline_v1,2,2,1,1,6,三项必需信息均正确，但用了两句，并额外保留了原日期、原场地和费用信息。
sum_deliveries,summarization,A,lora_r32_seed42_baseline_v1,2,2,2,1,7,受影响区域、日期和取件点均正确且为单句，但额外说明了道路施工原因。
sum_deliveries,summarization,B,base,2,2,2,2,8,受影响区域、暂停日期和北侧仓库取件点齐全，单句且无额外内容。
sum_deliveries,summarization,C,lora_r8_seed42_baseline_v1,2,2,2,1,7,受影响区域、日期和取件点均正确且为单句，但额外说明了道路施工原因。
sum_membership,summarization,A,lora_r8_seed42_baseline_v1,2,2,1,1,6,新月费、生效日和年付会员例外均正确，但输出两句且额外加入营业时间信息。
sum_membership,summarization,B,lora_r32_seed42_baseline_v1,2,2,1,1,6,新月费、生效日和年付会员例外均正确，但输出两句且额外加入营业时间信息。
sum_membership,summarization,C,base,2,2,2,2,8,28美元、8月1日生效及年付会员续费前维持原价均完整，且严格为单句。
sum_water,summarization,A,lora_r8_seed42_baseline_v1,2,2,2,1,7,F、H楼、5月9日10点至13点及庭院免费瓶装水均正确，两句格式合规，但额外提到G楼不受影响。
sum_water,summarization,B,lora_r32_seed42_baseline_v1,2,2,2,1,7,F、H楼、5月9日10点至13点及庭院免费瓶装水均正确，两句格式合规，但额外提到G楼不受影响。
sum_water,summarization,C,base,2,1,1,2,6,楼栋、时间段和饮水安排正确，但漏掉5月9日，且只写了一句而非两句。
sum_bus,summarization,A,lora_r8_seed42_baseline_v1,1,2,2,1,6,路线、日期和水族馆外临时站信息齐全，但把单个临时站写成复数，并额外加入检查原因和班次不变。
sum_bus,summarization,B,lora_r32_seed42_baseline_v1,1,2,0,1,4,必需信息齐全，但把临时站写成复数，且输出三句并加入重复及班次信息。
sum_bus,summarization,C,base,1,2,1,1,5,必需信息齐全，但把临时站写成复数，输出两句而非一句，并额外加入班次信息。
sum_upload,summarization,A,lora_r8_seed42_baseline_v1,2,2,1,1,6,两个截止日和逾期不审核的后果均正确，但用了两句且额外加入文件命名规则不变。
sum_upload,summarization,B,base,2,2,1,2,7,两个截止日及未按时提交最终版不审核均完整正确，但输出两句而非一句。
sum_upload,summarization,C,lora_r32_seed42_baseline_v1,2,2,1,1,6,两个截止日和逾期不审核的后果均正确，但用了两句且额外加入文件命名规则不变。
sum_exhibit,summarization,A,lora_r8_seed42_baseline_v1,2,2,1,1,6,关闭日期、化石馆开放和退款方式/截止日均正确，但写成两句并额外说明照明维修原因。
sum_exhibit,summarization,B,lora_r32_seed42_baseline_v1,2,2,1,1,6,关闭日期、化石馆开放和退款方式/截止日均正确，但写成两句并额外说明照明维修原因。
sum_exhibit,summarization,C,base,2,2,1,1,6,关闭日期、化石馆开放和退款方式/截止日均正确，但写成两句并额外说明照明维修原因。
sum_mentoring,summarization,A,lora_r32_seed42_baseline_v1,2,2,1,1,6,资格、2月16日申请截止和3月2日首场均正确，但用了两句并额外加入自愿参加及绩效说明。
sum_mentoring,summarization,B,lora_r8_seed42_baseline_v1,2,2,1,1,6,资格、2月16日申请截止和3月2日首场均正确，但用了两句并额外加入自愿参加及绩效说明。
sum_mentoring,summarization,C,base,2,2,1,1,6,资格、2月16日申请截止和3月2日首场均正确，但用了两句并额外加入自愿参加及绩效说明。
rewrite_invoice,rewriting,A,base,1,1,2,0,4,正确保留了更正发票和周二中午截止，但误把K-314当成采购订单号，未说明是发票K-314上的采购订单号错误。
rewrite_invoice,rewriting,B,lora_r8_seed42_baseline_v1,1,1,2,0,4,正确保留了更正发票和周二中午截止，但误把K-314当成采购订单号，未说明是发票K-314上的采购订单号错误。
rewrite_invoice,rewriting,C,lora_r32_seed42_baseline_v1,1,1,2,0,4,正确保留了更正发票和周二中午截止，但明确误称K-314为采购订单号，遗漏原错误关系。
rewrite_decline,rewriting,A,lora_r8_seed42_baseline_v1,2,1,2,2,7,拒绝6月14日和可改为6月21日均正确，但把“值守服务台”的具体原因泛化成“当前职责”。
rewrite_decline,rewriting,B,lora_r32_seed42_baseline_v1,2,1,2,0,5,日期信息正确但遗漏值守服务台这一具体原因，并新增要求对方接受替代日期的请求。
rewrite_decline,rewriting,C,base,1,1,2,0,4,日期框架保留但遗漏值守服务台原因，且把“6月21日可以主持”强化成“届时一定主持”的承诺。
rewrite_status,rewriting,A,base,0,0,2,0,2,把询问是否通过和索要日志改成了已通过、日志可查看的事实陈述，主任务和角色均被改变。
rewrite_status,rewriting,B,lora_r32_seed42_baseline_v1,2,2,2,2,8,同时请求确认跌落测试结果和提供测试日志，并保留今天15点前的时限，单句且无额外内容。
rewrite_status,rewriting,C,lora_r8_seed42_baseline_v1,1,1,2,0,4,虽提到日志和测试状态，但没有把15点时限正确施加到对方的交付上，并新增“我会发送”的角色反转承诺。
rewrite_refund,rewriting,A,lora_r32_seed42_baseline_v1,2,2,1,2,7,三只破损和退款三只的要求正确且未要求换货，但只写了一句而非两句。
rewrite_refund,rewriting,B,base,0,0,1,0,1,未保留三只破损和退款请求，反而编造了退回商品及后续承诺，而且用了三句。
rewrite_refund,rewriting,C,lora_r8_seed42_baseline_v1,2,2,2,2,8,两句完整保留八只中三只破损及退三只款的请求，未提出换货或其他要求。
rewrite_access,rewriting,A,lora_r8_seed42_baseline_v1,2,2,2,2,8,Dana的分析师身份、只读权限、调查文件夹及3月5日至8日均完整正确，且为单句。
rewrite_access,rewriting,B,base,2,2,2,2,8,Dana的分析师身份、只读权限、调查文件夹及3月5日至8日均完整正确，且为单句。
rewrite_access,rewriting,C,lora_r32_seed42_baseline_v1,2,1,2,2,7,只读权限、文件夹和日期都正确，但漏掉了Dana的“analyst”身份。
rewrite_correction,rewriting,A,lora_r8_seed42_baseline_v1,0,0,2,0,2,没有请求把profit改为revenue和把2023改为2024，反而把反馈改成已完成修改并编造了“更新数据”。
rewrite_correction,rewriting,B,lora_r32_seed42_baseline_v1,0,0,2,0,2,没有请求两项指定更正，反而以发送方口吻声称自己已修改标签和数据，改变了角色与任务。
rewrite_correction,rewriting,C,base,2,2,0,2,6,两项错误和“都修正”的要求都保留正确，但直接复述原文且用了三句，未满足尊重地改写为两句。
rewrite_boundary,rewriting,A,lora_r8_seed42_baseline_v1,1,2,2,0,5,常规更新禁打私人号码和故障联系值班团队均有，但把“我的私人号码”改成“我们的私人号码”，改变了边界主体。
rewrite_boundary,rewriting,B,base,1,2,2,0,5,两项要求均有，但把“我的私人号码”改成“我们的私人号码”，并加入无依据的“理解你的担忧”。
rewrite_boundary,rewriting,C,lora_r32_seed42_baseline_v1,2,2,2,1,7,准确保留常规更新勿打我的私人号码及故障联系值班团队，两句合规，仅多了非必要的“for assistance”。
rewrite_reschedule,rewriting,A,base,2,2,0,1,5,原预约、目标时间和确认请求都正确，但拆成三句且额外加入致谢，不符合单句要求。
rewrite_reschedule,rewriting,B,lora_r8_seed42_baseline_v1,1,1,1,0,3,时间与确认请求保留，但把“我的设备取件”改成“你的设备取件”，发生角色反转，且用了两句。
rewrite_reschedule,rewriting,C,lora_r32_seed42_baseline_v1,2,2,1,2,7,原时间、改约时间和确认请求均完整正确，但输出两句而不是要求的一句。
extract_order,extraction,A,lora_r32_seed42_baseline_v1,2,2,2,2,8,order_id、customer和整数quantity均准确，且仅返回含这三个键的有效JSON对象。
extract_order,extraction,B,lora_r8_seed42_baseline_v1,2,2,2,2,8,order_id、customer和整数quantity均准确，且仅返回含这三个键的有效JSON对象。
extract_order,extraction,C,base,1,1,0,2,4,customer和quantity正确，但order_id错误地丢失“T-”并变成整数，而且使用了Markdown代码围栏。
extract_event,extraction,A,lora_r8_seed42_baseline_v1,1,1,2,1,5,日期和场地正确，但event值多写了“demonstration”，没有按要求提取为“Paper Circuits”。
extract_event,extraction,B,lora_r32_seed42_baseline_v1,1,1,2,1,5,日期和场地正确，但event值多写了“demonstration”，没有按要求提取为“Paper Circuits”。
extract_event,extraction,C,base,1,1,0,1,3,event值多出“demonstration”，且又套了Markdown代码围栏，未满足仅返回指定JSON对象。
extract_unknown,extraction,A,base,2,2,1,2,7,姓名、邮箱和phone=null均正确且键完整，但额外使用了Markdown代码围栏。
extract_unknown,extraction,B,lora_r8_seed42_baseline_v1,2,2,2,2,8,姓名、邮箱和缺失电话的null均准确，JSON键和值类型完全符合要求。
extract_unknown,extraction,C,lora_r32_seed42_baseline_v1,2,2,2,2,8,姓名、邮箱和缺失电话的null均准确，JSON键和值类型完全符合要求。
extract_inventory,extraction,A,base,2,1,0,1,4,available和reserved正确，但漏掉必需的item，加入了非请求的next_delivery字段并使用代码围栏。
extract_inventory,extraction,B,lora_r32_seed42_baseline_v1,2,2,1,1,6,三个必需字段都正确，但多加了next_delivery字段，因此不是仅含指定字段的JSON。
extract_inventory,extraction,C,lora_r8_seed42_baseline_v1,2,1,0,1,4,库存数字正确但漏掉item，并额外加入next_delivery字段，未满足指定字段集合。
extract_deadlines,extraction,A,lora_r32_seed42_baseline_v1,2,2,2,2,8,draft_due与final_due日期字符串均准确，且只包含要求的两个JSON键。
extract_deadlines,extraction,B,base,2,2,1,2,7,两个日期字段均准确且无额外键，但使用了不允许的Markdown代码围栏。
extract_deadlines,extraction,C,lora_r8_seed42_baseline_v1,2,2,2,2,8,draft_due与final_due日期字符串均准确，且只包含要求的两个JSON键。
extract_boolean,extraction,A,base,2,2,1,2,7,设备号及两个JSON布尔值均正确，但使用了不允许的Markdown代码围栏。
