run_id,category,n,correctness,completeness,format_compliance,no_unsupported_additions,mean_total_out_of_8
base,all,40,1.4,1.45,0.95,1.175,4.975
base,summarization,8,1.875,1.875,1.375,1.5,6.625
base,rewriting,8,1.125,1.25,1.375,0.625,4.375
base,extraction,8,1.75,1.625,0.375,1.5,5.25
base,format_following,8,1.125,1.5,0.625,1.5,4.75
base,reasoning,8,1.125,1.0,1.0,0.75,3.875
lora_r8_seed42_baseline_v1,all,40,1.475,1.55,1.325,1.15,5.5
lora_r8_seed42_baseline_v1,summarization,8,1.875,2.0,1.375,1.0,6.25
lora_r8_seed42_baseline_v1,rewriting,8,1.25,1.25,1.875,0.75,5.125
lora_r8_seed42_baseline_v1,extraction,8,1.875,1.75,1.5,1.5,6.625
lora_r8_seed42_baseline_v1,format_following,8,1.5,2.0,0.75,1.875,6.125
lora_r8_seed42_baseline_v1,reasoning,8,0.875,0.75,1.125,0.625,3.375
lora_r32_seed42_baseline_v1,all,40,1.6,1.65,1.3,1.275,5.825
lora_r32_seed42_baseline_v1,summarization,8,1.875,2.0,1.125,1.0,6.0
lora_r32_seed42_baseline_v1,rewriting,8,1.625,1.375,1.75,1.125,5.875
lora_r32_seed42_baseline_v1,extraction,8,1.875,1.875,1.625,1.5,6.875
lora_r32_seed42_baseline_v1,format_following,8,1.5,2.0,0.75,1.875,6.125
lora_r32_seed42_baseline_v1,reasoning,8,1.125,1.0,1.25,0.875,4.25
